time_us,class_b_credit
115.368000,0.000000
184.696000,0.000000
220.248000,17.776000
271.816000,-8.008000
292.808000,-18.504000
329.816000,0.000000
350.200000,-10.192000
409.016000,-39.600000
449.288000,-39.600000
555.768000,-39.600000
631.288000,-39.600000
1117.128000,-39.600000
1201.520000,-39.600000
1223.608000,-28.556000
1280.720000,0.000000
1359.920000,-39.600000
2117.128000,-39.600000
2223.608000,-39.600000
2229.400000,-39.600000
2299.096000,-39.600000
2334.280000,-22.008000
2377.480000,-0.408000
2378.296000,-0.000000
2450.856000,-36.280000
2453.816000,-36.280000
2482.360000,-22.008000
2557.880000,15.752000
2637.080000,-23.848000
3095.040000,-23.848000
3142.736000,-0.000000
3196.328000,-26.796000
3221.936000,-39.600000
3328.416000,-39.600000
