ID,Class,Deadline_us,CBS_Analytical_us,CBS_Simulated_WCRT_us,CBS_Ratio_Analytical_over_Sim,SP_Analytical_us,SP_Simulated_WCRT_us,SP_Ratio_Analytical_over_Sim,CBS_Deadline_Miss_Sim,SP_Deadline_Miss_Sim
0,2,1449.000,761.040,334.280,2.277,443.856,220.248,2.015,0,0
1,2,1449.000,761.040,334.280,2.277,443.856,220.248,2.015,0,0
2,2,1089.000,822.696,557.880,1.475,382.200,295.768,1.292,0,0
3,2,1089.000,822.696,557.880,1.475,382.200,295.768,1.292,0,0
4,1,1275.000,1152.480,450.856,2.556,754.824,368.328,2.049,0,0
5,1,1275.000,1152.480,450.856,2.556,754.824,368.328,2.049,0,0
6,1,1000.000,1138.536,637.080,1.787,768.768,447.528,1.718,0,0
7,1,1000.000,1138.536,637.080,1.787,768.768,447.528,1.718,0,0
8,0,1000.000,,328.416,,,555.768,,0,0
9,0,1000.000,,328.416,,,555.768,,0,0
