time_us,class_b_credit
104.880000,0.000000
115.368000,0.000000
177.440000,0.000000
184.696000,-3.628000
256.640000,-3.628000
263.896000,-0.000000
271.816000,-3.960000
332.160000,-3.960000
342.648000,-3.960000
350.200000,-3.960000
438.640000,-3.960000
449.288000,-3.960000
1106.480000,-3.960000
1117.128000,-3.960000
1185.680000,-3.960000
1193.600000,0.000000
1201.520000,-3.960000
2106.480000,-3.960000
2117.128000,-3.960000
2211.360000,-3.960000
2218.912000,-3.960000
2229.400000,-3.960000
2283.920000,-3.960000
2291.840000,0.000000
2299.096000,-3.628000
2359.440000,-3.628000
2369.928000,-3.628000
2377.480000,-3.628000
2438.640000,-3.628000
2445.896000,0.000000
2453.816000,-3.960000
3079.200000,-3.960000
3087.120000,0.000000
3095.040000,-3.960000
3185.680000,-3.960000
3196.328000,-3.960000
