ID,Link,SPI_us,HPI_us,LPI_us,C_i_us,WCRT_link_us
0,Link5,132.320,0.000,88.320,80.960,301.600
0,Link2,132.320,0.000,88.320,80.960,301.600
1,Link3,132.320,0.000,88.320,80.960,301.600
1,Link4,132.320,0.000,88.320,80.960,301.600
2,Link3,161.920,0.000,88.320,66.160,316.400
2,Link4,161.920,0.000,88.320,66.160,316.400
3,Link5,161.920,0.000,88.320,66.160,316.400
3,Link2,161.920,0.000,88.320,66.160,316.400
4,Link5,176.640,148.240,67.280,50.080,442.240
4,Link2,176.640,148.240,67.280,50.080,442.240
5,Link3,176.640,148.240,67.280,50.080,442.240
5,Link4,176.640,148.240,67.280,50.080,442.240
6,Link3,100.160,148.240,67.280,88.320,404.000
6,Link4,100.160,148.240,67.280,88.320,404.000
7,Link5,100.160,148.240,67.280,88.320,404.000
7,Link2,100.160,148.240,67.280,88.320,404.000
