time_us,class_b_credit
80.960000,0.000000
131.040000,0.000000
161.920000,15.440000
212.000000,-9.600000
219.360000,-9.600000
238.560000,0.000000
285.520000,-23.480000
326.880000,-44.160000
352.800000,-44.160000
420.080000,-44.160000
486.240000,-44.160000
1067.280000,-44.160000
1134.560000,-44.160000
1148.240000,-44.160000
1160.800000,-44.160000
1236.560000,-44.160000
1241.760000,-41.560000
1324.880000,-0.000000
1413.200000,-44.160000
2050.080000,-44.160000
2131.040000,-3.680000
2138.400000,0.000000
2188.480000,-25.040000
2212.000000,-25.040000
2219.360000,-25.040000
2285.520000,8.040000
2292.960000,11.760000
2352.800000,-18.160000
2381.280000,-32.400000
2447.440000,-32.400000
2514.720000,-32.400000
3067.280000,-32.400000
3134.560000,-32.400000
3148.240000,-32.400000
3207.040000,-32.400000
3236.560000,-32.400000
3288.000000,-6.680000
3301.360000,0.000000
3389.680000,-44.160000
