ID,Class,Deadline_us,CBS_Analytical_us,CBS_Simulated_WCRT_us,CBS_Ratio_Analytical_over_Sim,SP_Analytical_us,SP_Simulated_WCRT_us,SP_Ratio_Analytical_over_Sim,CBS_Deadline_Miss_Sim,SP_Deadline_Miss_Sim
0,2,1000.000,603.200,292.960,2.059,338.560,161.920,2.091,0,0
1,2,1000.000,603.200,292.960,2.059,338.560,161.920,2.091,0,0
2,2,1264.000,632.800,447.440,1.414,308.960,228.080,1.355,0,0
3,2,1264.000,632.800,447.440,1.414,308.960,228.080,1.355,0,0
4,1,1880.000,884.480,188.480,4.693,528.960,278.160,1.902,0,0
5,1,1880.000,884.480,188.480,4.693,528.960,278.160,1.902,0,0
6,1,1000.000,808.000,389.680,2.073,605.440,373.840,1.620,0,0
7,1,1000.000,808.000,389.680,2.073,605.440,373.840,1.620,0,0
8,0,1000.000,,514.720,,,441.120,,0,0
9,0,1000.000,,514.720,,,441.120,,0,0
