time_us,class_b_credit
0.000000,0.000000
80.960000,40.480000
131.040000,15.440000
219.360000,-28.720000
285.520000,-28.720000
352.800000,-28.720000
1000.000000,-28.720000
1067.280000,4.920000
1148.240000,45.400000
1236.560000,1.240000
2000.000000,0.000000
2050.080000,-25.040000
2131.040000,15.440000
2219.360000,-28.720000
2285.520000,-28.720000
2352.800000,-28.720000
3000.000000,-28.720000
3067.280000,4.920000
3148.240000,45.400000
3236.560000,1.240000
4000.000000,0.000000
