time_us,class_b_credit
61.360000,0.000000
122.720000,0.000000
151.040000,0.000000
225.920000,-37.440000
240.720000,-44.840000
287.280000,-44.840000
296.640000,-44.840000
362.160000,-12.080000
373.440000,-6.440000
450.240000,31.960000
520.960000,-3.400000
1076.800000,-3.400000
1138.160000,-3.400000
1153.600000,-3.400000
1213.040000,-3.400000
1227.840000,-3.400000
1274.400000,19.880000
1302.720000,5.720000
1364.080000,-24.960000
1373.440000,-24.960000
1438.960000,7.800000
1509.680000,-27.560000
