ID,Link,SPI_us,HPI_us,LPI_us,C_i_us,WCRT_link_us
0,Link5,149.760,0.000,89.680,61.360,300.800
0,Link2,149.760,0.000,89.680,61.360,300.800
1,Link3,149.760,0.000,89.680,61.360,300.800
1,Link4,149.760,0.000,89.680,61.360,300.800
2,Link3,122.720,0.000,89.680,74.880,287.280
2,Link4,122.720,0.000,89.680,74.880,287.280
3,Link5,122.720,0.000,89.680,74.880,287.280
3,Link2,122.720,0.000,89.680,74.880,287.280
4,Link5,141.440,151.680,76.800,89.680,459.600
4,Link2,141.440,151.680,76.800,89.680,459.600
5,Link3,141.440,151.680,76.800,89.680,459.600
5,Link4,141.440,151.680,76.800,89.680,459.600
6,Link3,179.360,151.680,76.800,70.720,478.560
6,Link4,179.360,151.680,76.800,70.720,478.560
7,Link5,179.360,151.680,76.800,70.720,478.560
7,Link2,179.360,151.680,76.800,70.720,478.560
